11864	39682
11865	48708
11866	53745
11867	45991
11868	42070
11869	6483
11870	53159
11871	45529
11872	29334
11873	52426
11874	44734
11875	56572
11876	59229
11877	28191
11878	4220
11879	23040
11880	49100
11881	57312
11882	29665
11883	46865
11884	53595
11885	39460
11886	2284
11887	54381
11888	49872
11889	15524
11890	40599
11891	56151
11892	22617
11893	18090
11894	44685
11895	43402
11896	17061
11897	31080
11898	18750
11899	4939
11900	1306
11901	58263
11902	27130
11903	52963
11904	57949
11905	30506
11906	25076
11907	9981
11908	35074
11909	51981
11910	45921
11911	49385
11912	17651
11913	23258
11914	14983
11915	59208
11916	53804
11917	34304
11918	12586
11919	41694
11920	47855
11921	54948
11922	38720
11923	26183
11924	40486
11925	47887
11926	17835
11927	35307
11928	36769
11929	11456
11930	11628
11931	14601
11932	18774
11933	34887
11934	38301
11935	45694
11936	34471
11937	49776
11938	56228
11939	39920
11940	26646
11941	12906
11942	29660
11943	16630
11944	18484
11945	36404
11946	13222
11947	36611
11948	33596
11949	39794
11950	2105
11951	39049
11952	59815
11953	38975
11954	46132
11955	4475
11956	41776
11957	52852
11958	18804
11959	48406
11960	3334
11961	61663
11962	41331
11963	11754
11964	11158
11965	59184
11966	36925
11967	32299
11968	36312
11969	21277
11970	36148
11971	58221
11972	11938
11973	50163
11974	42173
11975	15280
11976	44960
11977	30655
11978	17249
11979	413
11980	34874
11981	57698
11982	55968
11983	33935
11984	51918
11985	21453
11986	59256
11987	26642
11988	53881
11989	54816
11990	24365
11991	21516
11992	57047
11993	60889
11994	12748
11995	16141
11996	39365
11997	38765
11998	39260
11999	7168
12000	33537
12001	22951
12002	50085
12003	3496
12004	31754
12005	46233
12006	7241
12007	894
12008	15199
12009	36448
12010	21776
12011	16864
12012	16876
12013	31886
12014	37122
12015	57618
12016	13180
12017	12069
12018	6060
12019	40262
12020	22399
12021	16422
12022	17735
12023	55932
12024	35371
12025	7712
12026	39275
12027	28200
12028	2672
12029	54565
12030	53175
12031	31234
12032	21267
12033	17707
12034	45467
12035	11478
12036	34019
12037	23844
12038	18386
12039	5334
12040	50673
12041	16544
12042	18634
12043	6320
12044	58633
12045	15378
12046	38143
12047	36672
12048	13291
12049	27378
12050	7451
12051	3292
12052	29997
12053	4209
12054	19467
12055	53042
12056	40037
12057	37435
12058	34187
12059	25170
12060	32171
12061	2208
12062	23072
12063	18630
12064	17930
12065	23404
12066	26960
12067	26039
12068	59071
12069	17779
12070	36141
12071	47078
12072	5471
12073	9515
12074	13510
12075	11572
12076	32134
12077	50239
12078	40325
12079	13635
12080	31521
12081	27066
12082	20899
12083	43237
12084	26478
12085	44035
12086	11597
12087	2682
12088	17144
12089	31153
12090	2841
12091	41551
12092	60306
12093	24395
12094	1802
12095	55179
12096	50889
12097	8297
12098	31966
12099	8270
12100	35562
12101	32235
12102	43196
12103	31730
12104	30941
12105	51736
12106	18978
12107	7075
12108	17432
12109	60286
12110	42372
12111	39152
12112	36298
12113	30053
12114	24945
12115	6629
12116	51315
12117	61595
12118	34838
12119	7451
12120	12422
12121	49550
12122	9968
12123	59182
12124	48859
12125	9096
12126	51283
12127	25310
12128	47504
12129	45004
12130	10914
12131	28280
12132	48850
12133	29632
12134	31981
12135	9381
12136	58554
12137	12571
12138	37309
12139	53132
12140	43311
12141	39675
12142	33540
12143	50397
12144	39650
12145	16685
12146	36197
12147	46868
12148	3054
12149	54077
12150	30997
12151	33872
12152	61235
12153	10902
12154	33813
12155	54681
12156	35699
12157	24201
12158	10951
12159	24051
12160	36346
12161	3196
12162	42647
12163	1015
12164	54440
12165	22720
12166	43647
12167	37284
12168	10049
12169	22244
12170	51371
12171	58041
12172	4109
12173	5611
12174	14101
12175	31074
12176	35268
12177	16253
12178	18512
12179	34454
12180	18713
12181	62204
12182	25673
12183	30658
12184	37026
12185	54935
12186	42772
12187	34012
12188	27810
12189	53904
12190	40428
12191	58652
12192	16308
12193	48786
12194	16621
12195	6978
12196	48988
12197	33529
12198	62775
12199	50466
12200	18464
12201	1445
12202	12737
12203	4582
12204	59877
12205	61975
12206	597
12207	62483
12208	43316
12209	47561
12210	3101
12211	26442
12212	49889
12213	2691
12214	16800
12215	61975
12216	5320
12217	44618
12218	57454
12219	8719
12220	6703
12221	4821
12222	40938
12223	16018
12224	4876
12225	24372
12226	28904
12227	62026
12228	36216
12229	41607
12230	52555
12231	10038
12232	25393
12233	741
12234	34644
12235	58948
12236	1103
12237	41731
12238	59064
12239	25321
12240	46630
12241	19011
12242	57161
12243	29785
12244	1656
12245	7163
12246	14253
12247	33562
12248	25853
12249	1291
12250	37267
12251	62428
12252	52300
12253	42310
12254	5435
12255	1359
12256	18851
12257	2402
12258	62840
12259	54463
12260	38969
12261	31199
12262	23295
12263	37596
12264	23072
12265	23152
12266	58116
12267	61205
12268	32205
12269	8432
12270	27558
12271	47599
12272	31887
12273	1583
12274	34495
12275	12797
12276	42948
12277	22353
12278	5504
12279	46783
12280	42440
12281	13143
12282	55986
12283	29351
12284	30535
12285	21828
12286	30185
12287	39316
12288	44843
12289	52351
12290	11502
12291	458
12292	58790
12293	17801
12294	9755
12295	8975
12296	27300
12297	25270
12298	61809
12299	14065
12300	57711
12301	7644
12302	16991
12303	24174
12304	39154
12305	11863
12306	3824
12307	41153
12308	6644
12309	34072
12310	32553
12311	18209
12312	11788
12313	37175
12314	25979
12315	50751
12316	9607
12317	8517
12318	62296
12319	14561
12320	22391
12321	3552
12322	26649
12323	4477
12324	30866
12325	27271
12326	31791
12327	20336
12328	26434
12329	31647
12330	18888
12331	33169
12332	61576
12333	59134
12334	26750
12335	54500
12336	19237
12337	4626
12338	32481
12339	17226
12340	22530
12341	52692
12342	36143
12343	23215
12344	14907
12345	38404
12346	61615
12347	61651
12348	41129
12349	54612
12350	39708
12351	39062
12352	1198
12353	26456
12354	2544
12355	35187
12356	20406
12357	19994
12358	47815
12359	25282
12360	50928
12361	17266
12362	12083
12363	12367
12364	59163
12365	35082
12366	33384
12367	35505
12368	30552
12369	21181
12370	16337
12371	5324
12372	3678
12373	46539
12374	32633
12375	27313
12376	23989
12377	9286
12378	3287
12379	8320
12380	31437
12381	16220
12382	45858
12383	23121
12384	61366
12385	59798
12386	47878
12387	17307
12388	36896
12389	2749
12390	8874
12391	13056
12392	23862
12393	62247
12394	13953
12395	30936
12396	494
12397	21703
12398	43865
12399	9750
12400	1976
12401	4594
12402	43347
12403	56550
12404	42381
12405	47579
12406	339
12407	46448
12408	29624
12409	39019
12410	28842
12411	52709
12412	57304
12413	27018
12414	42053
12415	60390
12416	40187
12417	41817
12418	9509
12419	25673
12420	53045
12421	11766
12422	2800
12423	29599
12424	53662
12425	51969
12426	14345
12427	37728
12428	1856
12429	42310
12430	2698
12431	209
12432	59816
12433	58112
12434	35995
12435	11904
12436	24964
12437	29494
12438	14723
12439	30282
12440	34644
12441	62157
12442	23664
12443	27047
12444	26773
12445	59854
12446	1351
12447	5099
12448	12054
12449	53120
12450	10039
12451	52366
12452	10490
12453	58174
12454	32866
12455	10678
12456	13550
12457	60982
12458	59759
12459	55887
12460	49213
12461	59820
12462	20191
12463	54785
12464	34668
12465	2856
12466	18568
12467	40622
12468	30070
12469	42245
12470	50445
12471	60304
12472	3523
12473	24179
12474	22853
12475	16369
12476	1275
12477	16928
12478	44469
12479	38069
12480	46110
12481	32417
12482	22166
12483	56822
12484	5061
12485	54690
12486	53962
12487	16928
12488	19629
12489	46592
12490	28511
12491	10668
12492	56258
12493	29754
12494	728
12495	41308
12496	31282
12497	321
12498	31928
12499	20824
12500	22439
12501	47952
12502	41108
12503	62088
12504	28928
12505	45539
12506	19775
12507	12479
12508	32117
12509	44842
12510	3761
12511	13626
12512	23006
12513	29209
12514	15854
12515	53348
12516	51266
12517	37222
12518	11789
12519	3588
12520	48057
12521	51555
12522	51352
12523	58450
12524	43490
12525	14801
12526	37508
12527	35247
12528	50958
12529	33364
12530	52539
12531	10964
12532	50108
12533	31789
12534	22291
12535	19734
12536	34362
12537	37056
12538	49011
12539	9315
12540	22760
12541	39568
12542	3615
12543	59097
12544	59135
12545	14768
12546	39831
12547	30161
12548	6169
12549	48081
12550	59567
12551	59200
12552	1617
12553	13197
12554	4014
12555	44843
12556	23969
12557	53987
12558	11678
12559	11961
12560	27212
12561	37960
12562	18814
12563	56884
12564	48780
12565	49824
12566	11670
12567	46536
12568	282
12569	37751
12570	20308
12571	536
12572	37047
12573	42739
12574	23072
12575	16052
12576	58751
12577	35752
12578	23115
12579	24036
12580	27659
12581	50288
12582	49433
12583	28501
12584	41552
12585	28407
12586	611
12587	3476
12588	48827
12589	18677
12590	8341
12591	22968
12592	36456
12593	61268
12594	38645
12595	11348
12596	57150
12597	8938
12598	17185
12599	3423
12600	6477
12601	46695
12602	16220
12603	17472
12604	16271
12605	5872
12606	57522
12607	37130
12608	44259
12609	37976
12610	35234
12611	22788
12612	14767
12613	1856
12614	3153
12615	10212
12616	25696
12617	33711
12618	36890
12619	25342
12620	20263
12621	53370
12622	922
12623	51473
12624	54840
12625	59704
12626	24935
12627	43779
12628	39173
12629	31301
12630	16922
12631	37527
12632	868
12633	43916
12634	53023
12635	4217
12636	56804
12637	59435
12638	16806
12639	20855
12640	43347
12641	39442
12642	61509
12643	59144
12644	52826
12645	15021
12646	53060
12647	45788
12648	30923
12649	55074
12650	50
12651	35673
12652	34882
12653	54434
12654	1113
12655	29130
12656	48239
12657	19644
12658	55433
12659	56149
12660	49449
12661	31439
12662	35719
12663	54424
12664	33817
12665	25957
12666	27557
12667	50067
12668	33437
12669	33865
12670	57685
12671	52703
12672	368
12673	16305
12674	20792
12675	48706
12676	13
12677	8845
12678	22937
12679	47017
12680	50569
12681	38707
12682	42930
12683	57372
12684	1979
12685	22025
12686	45828
12687	56340
12688	30868
12689	19191
12690	37845
12691	24685
12692	17364
12693	39887
12694	24057
12695	55359
12696	58470
12697	36989
12698	37690
12699	8550
12700	48055
12701	10331
12702	6673
12703	54712
12704	17483
12705	21701
12706	59662
12707	43387
12708	9281
12709	32507
12710	55527
12711	44093
12712	45441
12713	56259
12714	61304
12715	1234
12716	29282
12717	23088
12718	16986
12719	48368
12720	39991
12721	5426
12722	61238
12723	29597
12724	18945
12725	15092
12726	60737
12727	31863
12728	54822
12729	29032
12730	36963
12731	22348
12732	17274
12733	641
12734	33564
12735	22742
12736	44018
12737	57911
12738	5086
12739	23464
12740	56078
12741	27936
12742	18329
12743	24437
12744	49799
12745	31437
12746	29067
12747	34542
12748	57742
12749	26164
12750	3178
12751	55595
12752	61706
12753	42097
12754	43301
12755	52852
12756	27368
12757	10585
12758	12312
12759	59000
12760	48456
12761	61632
12762	49394
12763	58686
12764	15397
12765	4593
12766	3388
12767	15862
12768	13442
12769	42139
