11868	45004
11869	37282
11870	16259
11871	18979
11872	45280
11873	17897
11874	45072
11875	39278
11876	22379
11877	25359
11878	18110
11879	10760
11880	21385
11881	12097
11882	6676
11883	46865
11884	5610
11885	61235
11886	59477
11887	43479
11888	17407
11889	16870
11890	24121
11891	23615
11892	27229
11893	44618
11894	51565
11895	36654
11896	53480
11897	1337
11898	46496
11899	28382
11900	17343
11901	9484
11902	44015
11903	20931
11904	58814
11905	54652
11906	1356
11907	61649
11908	4793
11909	1912
11910	31842
11911	35140
11912	17651
11913	45915
11914	52324
11915	50333
11916	34364
11917	37386
11918	53185
11919	12765
11920	33863
11921	54948
11922	24939
11923	3878
11924	42485
11925	45103
11926	11459
11927	4422
11928	54333
11929	26816
11930	383
11931	15905
11932	2267
11933	52843
11934	39283
11935	40484
11936	21706
11937	1521
11938	13576
11939	60221
11940	41127
11941	25117
11942	6371
11943	46202
11944	42583
11945	25360
11946	26235
11947	2757
11948	26275
11949	37786
11950	10657
11951	23042
11952	36536
11953	61316
11954	15989
11955	49213
11956	36282
11957	15190
11958	46558
11959	11385
11960	23901
11961	56134
11962	53258
11963	61990
11964	62087
11965	60812
11966	53151
11967	43469
11968	6376
11969	26600
11970	43509
11971	58205
11972	61269
11973	61924
11974	60635
11975	33494
11976	23304
11977	26140
11978	56918
11979	59457
11980	62588
11981	39074
11982	48318
11983	33935
11984	32595
11985	50527
11986	6510
11987	29834
11988	31514
11989	1242
11990	52710
11991	17487
11992	50422
11993	30335
11994	61342
11995	38376
11996	26071
11997	35426
11998	22225
11999	23313
12000	18901
12001	5324
12002	34612
12003	14041
12004	24271
12005	15494
12006	49781
12007	25889
12008	31431
12009	36721
12010	53789
12011	40478
12012	50523
12013	19274
12014	39901
12015	30048
12016	3470
12017	56879
12018	57230
12019	29869
12020	20720
12021	12878
12022	17735
12023	47096
12024	1785
12025	25344
12026	27421
12027	58951
12028	37016
12029	57724
12030	16982
12031	8767
12032	8432
12033	34804
12034	30583
12035	34043
12036	18530
12037	54789
12038	3178
12039	59276
12040	12600
12041	43211
12042	49433
12043	59590
12044	10325
12045	55483
12046	53886
12047	19456
12048	27966
12049	42275
12050	36608
12051	54823
12052	43015
12053	51108
12054	41132
12055	44891
12056	41532
12057	58789
12058	53931
12059	21446
12060	2564
12061	1931
12062	22821
12063	23573
12064	20131
12065	7234
12066	7249
12067	49309
12068	49825
12069	16410
12070	396
12071	18992
12072	26096
12073	27345
12074	13510
12075	28355
12076	4185
12077	38080
12078	24762
12079	5253
12080	29164
12081	41264
12082	35660
12083	37437
12084	48110
12085	17049
12086	38778
12087	15989
12088	24840
12089	25098
12090	2794
12091	57653
12092	45364
12093	17706
12094	57216
12095	28297
12096	35034
12097	43690
12098	4801
12099	20619
12100	33024
12101	3050
12102	43518
12103	31730
12104	23018
12105	21911
12106	40999
12107	9075
12108	32530
12109	57961
12110	9835
12111	42310
12112	48473
12113	6923
12114	38421
12115	6600
12116	28232
12117	61595
12118	18311
12119	3259
12120	41284
12121	49550
12122	28646
12123	22714
12124	29890
12125	8566
12126	21881
12127	26064
12128	61864
12129	42536
12130	42723
12131	36386
12132	54465
12133	25064
12134	46275
12135	4185
12136	16565
12137	43350
12138	8994
12139	48569
12140	59604
12141	44801
12142	19280
12143	51691
12144	39650
12145	3535
12146	61235
12147	5004
12148	53488
12149	12758
12150	19779
12151	36111
12152	14242
12153	49570
12154	33813
12155	3478
12156	33298
12157	32995
12158	47288
12159	51455
12160	25838
12161	35303
12162	42656
12163	49194
12164	45440
12165	35132
12166	18232
12167	20372
12168	29587
12169	54395
12170	43883
12171	16822
12172	47656
12173	3868
12174	14101
12175	59544
12176	30223
12177	12757
12178	36663
12179	15212
12180	8548
12181	51028
12182	39219
12183	36486
12184	6057
12185	36929
12186	16053
12187	7995
12188	23959
12189	43159
12190	53305
12191	14339
12192	28678
12193	7869
12194	43772
12195	77
12196	5091
12197	14169
12198	52724
12199	58440
12200	27436
12201	46371
12202	23468
12203	4826
12204	42286
12205	40109
12206	17432
12207	56641
12208	35746
12209	49238
12210	11584
12211	26737
12212	903
12213	5647
12214	45004
12215	19542
12216	52236
12217	61432
12218	53309
12219	56694
12220	36552
12221	4821
12222	37083
12223	16018
12224	17231
12225	57863
12226	54847
12227	49983
12228	60364
12229	33151
12230	206
12231	56726
12232	10903
12233	41884
12234	26381
12235	46381
12236	7080
12237	11819
12238	36450
12239	24654
12240	37623
12241	29510
12242	61719
12243	45195
12244	19218
12245	42157
12246	24650
12247	22348
12248	8725
12249	33521
12250	23844
12251	13649
12252	40455
12253	27522
12254	62088
12255	21863
12256	50082
12257	25356
12258	22210
12259	14721
12260	59631
12261	34208
12262	9290
12263	60696
12264	40452
12265	41651
12266	44262
12267	36142
12268	59309
12269	42819
12270	35743
12271	57565
12272	54099
12273	10148
12274	32370
12275	19895
12276	41618
12277	35072
12278	23383
12279	7006
12280	38864
12281	655
12282	59985
12283	34550
12284	44316
12285	21828
12286	20309
12287	45685
12288	42071
12289	21850
12290	62145
12291	54980
12292	60081
12293	60150
12294	49474
12295	53142
12296	27300
12297	18738
12298	13059
12299	5408
12300	60416
12301	7644
12302	44879
12303	21659
12304	60883
12305	11863
12306	39518
12307	21776
12308	61176
12309	37887
12310	56103
12311	8067
12312	37379
12313	10638
12314	17101
12315	43584
12316	44320
12317	22914
12318	61211
12319	30888
12320	49788
12321	328
12322	59305
12323	41967
12324	11330
12325	36654
12326	24821
12327	4547
12328	26434
12329	3562
12330	24042
12331	62038
12332	34013
12333	1095
12334	9759
12335	12741
12336	20178
12337	59095
12338	12640
12339	25526
12340	25198
12341	4674
12342	40633
12343	22125
12344	25121
12345	8845
12346	28306
12347	12725
12348	50300
12349	35054
12350	22810
12351	50849
12352	6376
12353	11036
12354	11365
12355	11288
12356	11178
12357	25399
12358	14923
12359	17290
12360	55347
12361	2481
12362	49148
12363	61432
12364	23007
12365	32253
12366	26857
12367	49077
12368	58865
12369	60378
12370	674
12371	62607
12372	36566
12373	33181
12374	36291
12375	48850
12376	10653
12377	45182
12378	43241
12379	660
12380	20435
12381	46233
12382	6217
12383	16728
12384	55144
12385	59798
12386	36457
12387	49288
12388	53984
12389	52627
12390	2730
12391	13056
12392	48006
12393	1805
12394	21939
12395	53038
12396	26816
12397	29912
12398	30355
12399	40540
12400	11266
12401	35303
12402	43347
12403	54325
12404	36859
12405	56406
12406	40777
12407	6996
12408	14523
12409	48266
12410	48434
12411	24166
12412	61027
12413	17103
12414	17075
12415	56913
12416	52454
12417	55052
12418	38511
12419	4762
12420	40897
12421	47511
12422	17156
12423	7737
12424	50409
12425	33929
12426	49187
12427	333
12428	36336
12429	6096
12430	41477
12431	209
12432	29777
12433	4397
12434	38431
12435	11269
12436	10092
12437	30687
12438	15516
12439	41794
12440	52265
12441	62157
12442	48187
12443	27407
12444	24482
12445	46674
12446	7
12447	26951
12448	21734
12449	10182
12450	5479
12451	3895
12452	44902
12453	29489
12454	1233
12455	42625
12456	5511
12457	61339
12458	17442
12459	16969
12460	5199
12461	40568
12462	49806
12463	26457
12464	34668
12465	24613
12466	11311
12467	18943
12468	9359
12469	37357
12470	35651
12471	30853
12472	44535
12473	22825
12474	17158
12475	61580
12476	7153
12477	40162
12478	44121
12479	28548
12480	15739
12481	32417
12482	2712
12483	57676
12484	33445
12485	34474
12486	28940
12487	24467
12488	10180
12489	11788
12490	37908
12491	10429
12492	33030
12493	3602
12494	62646
12495	34172
12496	57425
12497	55769
12498	57145
12499	59158
12500	48085
12501	17849
12502	6764
12503	38965
12504	17583
12505	2223
12506	34747
12507	2886
12508	31960
12509	22755
12510	42924
12511	55887
12512	46904
12513	31841
12514	4009
12515	53348
12516	54374
12517	3818
12518	48656
12519	3344
12520	26157
12521	56508
12522	22793
12523	53350
12524	19145
12525	62188
12526	50776
12527	13065
12528	43690
12529	33167
12530	24212
12531	7050
12532	25386
12533	16984
12534	13570
12535	57457
12536	12321
12537	15519
12538	45289
12539	3178
12540	54848
12541	61435
12542	21185
12543	3196
12544	48431
12545	49393
12546	8088
12547	12782
12548	48571
12549	35304
12550	34400
12551	30047
12552	34585
12553	37123
12554	33307
12555	7084
12556	57809
12557	35607
12558	45804
12559	38667
12560	30728
12561	21358
12562	7766
12563	24216
12564	14016
12565	7129
12566	32428
12567	11452
12568	7401
12569	32183
12570	20308
12571	18278
12572	2069
12573	24212
12574	38576
12575	54329
12576	61582
12577	24077
12578	15095
12579	24287
12580	8821
12581	13000
12582	48207
12583	26058
12584	41552
12585	62697
12586	11338
12587	16103
12588	48827
12589	530
12590	44503
12591	26288
12592	47882
12593	29306
12594	61877
12595	17432
12596	60195
12597	33152
12598	3293
12599	3423
12600	52937
12601	42692
12602	43969
12603	30794
12604	44123
12605	2551
12606	33352
12607	47453
12608	40388
12609	16852
12610	32682
12611	41762
12612	42514
12613	46727
12614	17558
12615	32343
12616	37994
12617	11961
12618	18295
12619	45965
12620	11364
12621	31605
12622	40912
12623	4155
12624	57915
12625	33540
12626	47905
12627	2527
12628	27043
12629	14768
12630	52692
12631	21342
12632	11482
12633	43916
12634	39207
12635	42933
12636	9007
12637	27868
12638	14091
12639	47475
12640	17821
12641	16307
12642	10507
12643	44592
12644	14131
12645	44786
12646	53345
12647	48331
12648	19925
12649	33544
12650	37943
12651	20777
12652	28005
12653	54434
12654	19089
12655	14540
12656	56175
12657	4876
12658	38061
12659	27869
12660	55133
12661	58900
12662	31750
12663	57224
12664	12918
12665	7320
12666	36654
12667	14322
12668	42588
12669	43653
12670	61511
12671	61698
12672	51386
12673	22429
12674	5235
12675	10780
12676	27452
12677	56463
12678	41016
12679	55388
12680	48888
12681	16175
12682	7981
12683	57372
12684	42382
12685	32651
12686	24183
12687	44663
12688	16902
12689	47050
12690	44651
12691	41742
12692	31805
12693	18394
12694	25201
12695	11958
12696	11829
12697	13093
12698	24813
12699	13777
12700	2335
12701	12155
12702	6736
12703	57246
12704	58962
12705	29408
12706	1238
12707	385
12708	37158
12709	33629
12710	3028
12711	27816
12712	28979
12713	18232
12714	4793
12715	20911
12716	19943
12717	1237
12718	56475
12719	27285
12720	37279
12721	47493
12722	33760
12723	17507
12724	20671
12725	25658
12726	8769
12727	21321
12728	51654
12729	3898
12730	27486
12731	42136
12732	44609
12733	35930
12734	45351
12735	31689
12736	22885
12737	44339
12738	4508
12739	18157
12740	56078
12741	19884
12742	17945
12743	62249
12744	3487
12745	41801
12746	46377
12747	48501
12748	49745
12749	59
12750	17216
12751	20943
12752	61766
12753	30256
12754	43301
12755	7458
12756	39266
12757	47181
12758	5769
12759	5900
12760	29269
12761	46120
12762	42932
12763	13195
12764	32174
12765	19565
12766	8686
12767	61565
12768	35356
12769	59052
