11862	26706
11863	2778
11864	45485
11865	36491
11866	27073
11867	41720
11868	12432
11869	49088
11870	24166
11871	58309
11872	45280
11873	56313
11874	45072
11875	52162
11876	48707
11877	9891
11878	9392
11879	38199
11880	58184
11881	34074
11882	108
11883	59729
11884	8293
11885	15463
11886	25705
11887	37854
11888	35279
11889	16870
11890	1580
11891	56151
11892	24829
11893	57273
11894	61119
11895	25558
11896	52283
11897	33569
11898	40653
11899	4456
11900	8881
11901	5088
11902	40591
11903	29707
11904	37271
11905	40542
11906	53503
11907	49633
11908	42605
11909	48663
11910	21244
11911	195
11912	45004
11913	7940
11914	52324
11915	44827
11916	1286
11917	30266
11918	27058
11919	25122
11920	17615
11921	23590
11922	54574
11923	8165
11924	11762
11925	25397
11926	4580
11927	45285
11928	14531
11929	36660
11930	383
11931	27614
11932	55121
11933	3097
11934	9727
11935	30275
11936	54964
11937	47532
11938	20122
11939	17432
11940	40290
11941	62018
11942	12042
11943	37962
11944	4797
11945	18187
11946	7675
11947	14187
11948	30298
11949	22730
11950	10657
11951	9040
11952	17542
11953	38975
11954	12077
11955	4784
11956	22796
11957	14492
11958	26834
11959	62674
11960	14358
11961	61663
11962	53258
11963	30788
11964	1348
11965	1591
11966	42991
11967	10467
11968	23094
11969	36179
11970	18183
11971	33937
11972	46674
11973	29982
11974	13133
11975	1573
11976	36409
11977	46054
11978	33745
11979	15243
11980	36859
11981	62714
11982	4897
11983	55247
11984	3655
11985	41725
11986	16491
11987	18452
11988	36684
11989	51063
11990	47194
11991	10739
11992	60058
11993	50442
11994	12748
11995	49701
11996	32972
11997	60073
11998	19199
11999	50603
12000	47943
12001	5324
12002	26510
12003	57688
12004	994
12005	21328
12006	49781
12007	41105
12008	54119
12009	45953
12010	25165
12011	29095
12012	17663
12013	10378
12014	52679
12015	4633
12016	58973
12017	43527
12018	46561
12019	4135
12020	35459
12021	12878
12022	55771
12023	15659
12024	57224
12025	10834
12026	61887
12027	44173
12028	23000
12029	33916
12030	4762
12031	50016
12032	33783
12033	40436
12034	51209
12035	18366
12036	16322
12037	52301
12038	25725
12039	23932
12040	59327
12041	20981
12042	386
12043	6546
12044	58139
12045	16752
12046	24571
12047	22044
12048	10101
12049	28047
12050	55730
12051	17883
12052	8609
12053	39151
12054	50508
12055	19314
12056	38807
12057	16529
12058	49475
12059	26125
12060	56313
12061	61539
12062	23536
12063	51148
12064	51017
12065	22441
12066	60801
12067	43969
12068	59071
12069	51355
12070	9835
12071	18992
12072	17915
12073	58051
12074	41087
12075	38026
12076	62066
12077	39934
12078	435
12079	21356
12080	48510
12081	61237
12082	35660
12083	51409
12084	32381
12085	98
12086	10410
12087	4473
12088	58172
12089	18967
12090	60770
12091	2952
12092	52493
12093	39633
12094	55429
12095	30792
12096	38392
12097	16115
12098	5291
12099	18913
12100	59200
12101	30603
12102	53361
12103	59391
12104	11553
12105	56764
12106	6273
12107	33768
12108	17249
12109	62299
12110	33099
12111	7179
12112	42713
12113	8340
12114	4914
12115	25140
12116	51315
12117	34110
12118	38010
12119	41069
12120	23961
12121	15259
12122	25798
12123	1464
12124	27184
12125	48227
12126	28190
12127	3517
12128	57786
12129	42536
12130	29236
12131	47907
12132	33768
12133	55580
12134	6172
12135	4185
12136	36654
12137	27804
12138	31578
12139	58504
12140	51109
12141	44801
12142	3933
12143	33672
12144	30531
12145	34104
12146	35164
12147	17150
12148	53488
12149	12758
12150	9696
12151	23427
12152	47210
12153	59090
12154	33589
12155	12773
12156	15372
12157	41701
12158	4497
12159	33030
12160	596
12161	39275
12162	58452
12163	32632
12164	49507
12165	61006
12166	54974
12167	25097
12168	57943
12169	61376
12170	5955
12171	46625
12172	47656
12173	57317
12174	22679
12175	57070
12176	8299
12177	8534
12178	36663
12179	34454
12180	18713
12181	4027
12182	11128
12183	29665
12184	17656
12185	38421
12186	4686
12187	16418
12188	38343
12189	560
12190	32246
12191	57134
12192	5477
12193	51087
12194	49446
12195	35090
12196	48988
12197	37311
12198	832
12199	12310
12200	15544
12201	11356
12202	55206
12203	10609
12204	58985
12205	56189
12206	56338
12207	49530
12208	48105
12209	52092
12210	37751
12211	30973
12212	10236
12213	57886
12214	42998
12215	28277
12216	59782
12217	27436
12218	24123
12219	21067
12220	5008
12221	53561
12222	41877
12223	59065
12224	42302
12225	33454
12226	20013
12227	3879
12228	30118
12229	62319
12230	39189
12231	56726
12232	4635
12233	26507
12234	31592
12235	29894
12236	7080
12237	45668
12238	61918
12239	5576
12240	37623
12241	35285
12242	50117
12243	44303
12244	60630
12245	7163
12246	8670
12247	15346
12248	29046
12249	9785
12250	48255
12251	29255
12252	50942
12253	27522
12254	39133
12255	5182
12256	23478
12257	54774
12258	62869
12259	7524
12260	25498
12261	11434
12262	8293
12263	56932
12264	40452
12265	37254
12266	42794
12267	13315
12268	62739
12269	42251
12270	25486
12271	34073
12272	3477
12273	51732
12274	7043
12275	7090
12276	28871
12277	29726
12278	22968
12279	37034
12280	56872
12281	60364
12282	36433
12283	61759
12284	34230
12285	27346
12286	7475
12287	45685
12288	42071
12289	58784
12290	40316
12291	13374
12292	9918
12293	13772
12294	40316
12295	51299
12296	14463
12297	30316
12298	10784
12299	39320
12300	43101
12301	36000
12302	27284
12303	3101
12304	817
12305	14562
12306	20995
12307	12643
12308	6195
12309	27181
12310	26835
12311	36343
12312	5016
12313	7481
12314	9020
12315	51869
12316	12311
12317	22914
12318	13630
12319	5399
12320	22391
12321	328
12322	37240
12323	15372
12324	20210
12325	31143
12326	60713
12327	20336
12328	26434
12329	18521
12330	31770
12331	31610
12332	26758
12333	21324
12334	33497
12335	40068
12336	40739
12337	38348
12338	5911
12339	15492
12340	46293
12341	31395
12342	2240
12343	62825
12344	34496
12345	36145
12346	27667
12347	24907
12348	34427
12349	34841
12350	32328
12351	29327
12352	26091
12353	54746
12354	57793
12355	19762
12356	45776
12357	52754
12358	8507
12359	23336
12360	16878
12361	2481
12362	55234
12363	61432
12364	56892
12365	43877
12366	23850
12367	49077
12368	21231
12369	47165
12370	56508
12371	58875
12372	51262
12373	33181
12374	54756
12375	10640
12376	21063
12377	5152
12378	47558
12379	58682
12380	48626
12381	20669
12382	32861
12383	11973
12384	45331
12385	34191
12386	55632
12387	5683
12388	18284
12389	19278
12390	50634
12391	45104
12392	24968
12393	18285
12394	60864
12395	57989
12396	26816
12397	59193
12398	38079
12399	14062
12400	11266
12401	34043
12402	43838
12403	40897
12404	3635
12405	29914
12406	6554
12407	27526
12408	45300
12409	24875
12410	61256
12411	50639
12412	62217
12413	8432
12414	34244
12415	50550
12416	61157
12417	32792
12418	36554
12419	50848
12420	4603
12421	4137
12422	57553
12423	42325
12424	27003
12425	18163
12426	52628
12427	62832
12428	35887
12429	44482
12430	44797
12431	18958
12432	19800
12433	8227
12434	6357
12435	27115
12436	48390
12437	10792
12438	45155
12439	19084
12440	34100
12441	38217
12442	17832
12443	32634
12444	22154
12445	39361
12446	40825
12447	39785
12448	36491
12449	30964
12450	31189
12451	56040
12452	32240
12453	39247
12454	3845
12455	12397
12456	16453
12457	339
12458	22804
12459	53459
12460	34545
12461	40568
12462	342
12463	29289
12464	38896
12465	12092
12466	15881
12467	53686
12468	44930
12469	19373
12470	49653
12471	62605
12472	23796
12473	50720
12474	23579
12475	7162
12476	6257
12477	28191
12478	10484
12479	22446
12480	38650
12481	20073
12482	48148
12483	30044
12484	13857
12485	51007
12486	57916
12487	35599
12488	60438
12489	32938
12490	9650
12491	3486
12492	40755
12493	50791
12494	58000
12495	2834
12496	56329
12497	36950
12498	37775
12499	51505
12500	26412
12501	33912
12502	36449
12503	61511
12504	50339
12505	32600
12506	55023
12507	44194
12508	17002
12509	22755
12510	47695
12511	35688
12512	47633
12513	36036
12514	48088
12515	57736
12516	24034
12517	35879
12518	33988
12519	3588
12520	26673
12521	21122
12522	45931
12523	58450
12524	53580
12525	28771
12526	46325
12527	10278
12528	47177
12529	43203
12530	53328
12531	31645
12532	32820
12533	42568
12534	60312
12535	666
12536	12321
12537	26599
12538	13170
12539	38990
12540	41499
12541	24669
12542	35438
12543	13646
12544	3791
12545	3584
12546	8016
12547	37711
12548	58659
12549	37980
12550	49637
12551	30047
12552	34915
12553	19001
12554	44313
12555	21329
12556	26598
12557	29289
12558	16501
12559	33445
12560	2777
12561	55260
12562	11647
12563	3307
12564	48780
12565	8037
12566	30754
12567	2402
12568	49990
12569	13612
12570	24076
12571	62787
12572	26403
12573	4596
12574	1528
12575	49565
12576	46974
12577	57204
12578	15095
12579	6393
12580	42485
12581	37261
12582	52790
12583	16191
12584	46676
12585	28056
12586	265
12587	40398
12588	31257
12589	29689
12590	4927
12591	55456
12592	54571
12593	61268
12594	36149
12595	47323
12596	18727
12597	54945
12598	40865
12599	17624
12600	55680
12601	42692
12602	28211
12603	45899
12604	16890
12605	40109
12606	36393
12607	10834
12608	19486
12609	16852
12610	4229
12611	61713
12612	62682
12613	62152
12614	45379
12615	31013
12616	9543
12617	44982
12618	44974
12619	35840
12620	34019
12621	27743
12622	53176
12623	50992
12624	26133
12625	54899
12626	62496
12627	43824
12628	35623
12629	22272
12630	52692
12631	37002
12632	34551
12633	14278
12634	18070
12635	21677
12636	10974
12637	12739
12638	35898
12639	22227
12640	2151
12641	50057
12642	6071
12643	59144
12644	14131
12645	31817
12646	29650
12647	19521
12648	19925
12649	35443
12650	45354
12651	43457
12652	26490
12653	54434
12654	53085
12655	20002
12656	40741
12657	29394
12658	9707
12659	45358
12660	18829
12661	26805
12662	41255
12663	32274
12664	25983
12665	36564
12666	53728
12667	4184
12668	37008
12669	49063
12670	34511
12671	34712
12672	21337
12673	15194
12674	26485
12675	35492
12676	2649
12677	12174
12678	39523
12679	13847
12680	3868
12681	3855
12682	30045
12683	40515
12684	42382
12685	54598
12686	3318
12687	26401
12688	23084
12689	45130
12690	12807
12691	19956
12692	44160
12693	23338
12694	54357
12695	42501
12696	58470
12697	24610
12698	23167
12699	49976
12700	44396
12701	57389
12702	33141
12703	61434
12704	9816
12705	23982
12706	9480
12707	54167
12708	49195
12709	20128
12710	55527
12711	23390
12712	6159
12713	57560
12714	29913
12715	60013
12716	19943
12717	23088
12718	56475
12719	57559
12720	61663
12721	47493
12722	18450
12723	20118
12724	52325
12725	49751
12726	48916
12727	27253
12728	52056
12729	37998
12730	32968
12731	54300
12732	46831
12733	10648
12734	13543
12735	4306
12736	45610
12737	18270
12738	22463
12739	61057
12740	10249
12741	54545
12742	23732
12743	21427
12744	52450
12745	25202
12746	23397
12747	49451
12748	11464
12749	706
12750	24615
12751	37507
12752	40579
12753	51161
12754	21577
12755	40241
12756	25722
12757	10585
12758	45475
12759	51504
12760	54633
12761	46826
12762	15712
12763	51820
12764	49757
12765	32534
12766	56928
12767	52585
12768	11173
12769	45485
